id,attack_cat
20771,Generic
20772,Generic
20773,Generic
20774,Generic
20775,Generic
20776,Generic
20777,Generic
20778,Generic
20779,Generic
20780,Generic
20781,Generic
20782,Generic
20783,Generic
20784,Generic
20785,Generic
20786,Generic
20787,Generic
20788,Generic
20789,Generic
20790,Generic
20791,Generic
20792,Generic
20793,Generic
20794,Generic
20795,Generic
20796,Generic
20797,Generic
20798,Generic
20799,Generic
20800,Generic
20801,Generic
20802,Generic
20803,Generic
20804,Generic
20805,Generic
20806,Generic
20807,Generic
20808,Generic
20809,Generic
20810,Generic
20811,Generic
20812,Generic
20813,Generic
20814,Generic
20815,Generic
20816,Generic
20817,Generic
20818,Generic
20819,Generic
20820,Generic
20821,Generic
20822,Generic
20823,Generic
20824,Generic
20825,Generic
20826,Generic
20827,Generic
20828,Generic
20829,Generic
20830,Generic
20831,Generic
20832,Generic
20833,Generic
20834,Generic
20835,Generic
20836,Generic
20837,Generic
20838,Generic
20839,Generic
20840,Generic
20841,Generic
20842,Generic
20843,Generic
20844,Generic
20845,Generic
20846,Generic
20847,Generic
20848,Generic
20849,Generic
20850,Generic
20851,Generic
20852,Generic
20853,Generic
20854,Generic
20855,Generic
20856,Generic
20857,Generic
20858,Generic
20859,Generic
20860,Generic
20861,Generic
20862,Generic
20863,Generic
20864,Generic
20865,Generic
20866,Generic
20867,Generic
20868,Generic
20869,Generic
20870,Generic
20871,Generic
20872,Generic
20873,Generic
20874,Generic
20875,Generic
20876,Generic
20877,Generic
20878,Generic
20879,Generic
20880,Generic
20881,Generic
20882,Generic
20883,Generic
20884,Generic
20885,Generic
20886,Generic
20887,Generic
20888,Generic
20889,Generic
20890,Generic
20891,Generic
20892,Generic
20893,Generic
20894,Generic
20895,Generic
20896,Generic
20897,Generic
20898,Generic
20899,Generic
20900,Generic
20901,Generic
20902,Generic
20903,Exploits
20904,Generic
20905,Generic
20906,Generic
20907,Generic
20908,Generic
20909,Generic
20910,Generic
20911,Generic
20912,Generic
20913,Generic
20914,Generic
20915,Generic
20916,Generic
20917,Generic
20918,Generic
20919,Generic
20920,Generic
20921,Generic
20922,Generic
20923,Generic
20924,Generic
20925,Generic
20926,Generic
20927,Generic
20928,Generic
20929,Generic
20930,Generic
20931,Generic
20932,Generic
20933,Generic
20934,Generic
20935,Generic
20936,Generic
20937,Generic
20938,Generic
20939,Generic
20940,Generic
20941,Generic
20942,Generic
20943,Generic
20944,Exploits
20945,Generic
20946,Generic
20947,Generic
20948,Generic
20949,Generic
20950,Generic
20951,Generic
20952,Generic
20953,Generic
20954,Generic
20955,Generic
20956,Generic
20957,Generic
20958,Generic
20959,Generic
20960,Generic
20961,Generic
20962,Generic
20963,Generic
20964,Generic
20965,Generic
20966,Generic
20967,Generic
20968,Generic
20969,Generic
20970,Generic
20971,Generic
20972,Generic
20973,Generic
20974,Generic
20975,Generic
20976,Generic
20977,Generic
20978,Generic
20979,Generic
20980,Generic
20981,Generic
20982,Generic
20983,Generic
20984,Generic
20985,Generic
20986,Generic
20987,Generic
20988,Generic
20989,Generic
20990,Generic
20991,Generic
20992,Generic
20993,Generic
20994,Generic
20995,Generic
20996,Generic
20997,Generic
20998,Generic
20999,Generic
21000,Generic
21001,Generic
21002,Generic
21003,Generic
21004,Generic
21005,Generic
21006,Generic
21007,Generic
21008,Generic
21009,Generic
21010,Generic
21011,Generic
21012,Generic
21013,Generic
21014,Generic
21015,Generic
21016,Generic
21017,Generic
21018,Generic
21019,Generic
21020,Generic
21021,Generic
21022,Generic
21023,Generic
21024,Generic
21025,Generic
21026,Generic
21027,Generic
21028,Generic
21029,Generic
21030,Generic
21031,Generic
21032,Generic
21033,Generic
21034,Generic
21035,Generic
21036,Generic
21037,Generic
21038,Generic
21039,Generic
21040,Generic
21041,Generic
21042,Generic
21043,Generic
21044,Generic
21045,Generic
21046,Generic
21047,Generic
21048,Generic
21049,Generic
21050,Generic
21051,Generic
21052,Generic
21053,Generic
21054,Generic
21055,Generic
21056,Generic
21057,Exploits
21058,Generic
21059,Generic
21060,Generic
21061,Generic
21062,Generic
21063,Generic
21064,Generic
21065,Generic
21066,Generic
21067,Generic
21068,Generic
21069,Generic
21070,Generic
21071,Generic
21072,Generic
21073,Generic
21074,Generic
21075,Generic
21076,Generic
21077,Generic
21078,Generic
21079,Generic
21080,Generic
21081,Generic
21082,Generic
21083,Generic
21084,Generic
21085,Generic
21086,Generic
21087,Generic
21088,Generic
21089,Generic
21090,Generic
21091,Generic
21092,Generic
21093,Generic
21094,Generic
21095,Generic
21096,Generic
21097,Generic
21098,Generic
21099,Generic
21100,Generic
21101,Generic
21102,Generic
21103,Generic
21104,Generic
21105,Generic
21106,Generic
21107,Generic
21108,Generic
21109,Generic
21110,Generic
21111,Generic
21112,Generic
21113,Generic
21114,Generic
21115,Generic
21116,Generic
21117,Generic
21118,Generic
21119,Generic
21120,Generic
21121,Generic
21122,Generic
21123,Generic
21124,Generic
21125,Generic
21126,Generic
21127,Generic
21128,Generic
21129,Generic
21130,Generic
21131,Generic
21132,Generic
21133,Generic
21134,Generic
21135,Generic
21136,Generic
21137,Generic
21138,Generic
21139,Generic
21140,Generic
21141,Generic
21142,Generic
21143,Generic
21144,Generic
21145,Generic
21146,Generic
21147,Generic
21148,Generic
21149,Generic
21150,Generic
21151,Generic
21152,Generic
21153,Generic
21154,Generic
21155,Generic
21156,Generic
21157,Generic
21158,Generic
21159,Generic
21160,Generic
21161,Generic
21162,Generic
21163,Generic
21164,Generic
21165,Generic
21166,Generic
21167,Generic
21168,Generic
21169,Generic
21170,Generic
21171,Generic
21172,Generic
21173,Generic
21174,Generic
21175,Generic
21176,Generic
21177,Generic
21178,Generic
21179,Generic
21180,Generic
21181,Generic
21182,Generic
21183,Generic
21184,Generic
21185,Generic
21186,Generic
21187,Generic
21188,Generic
21189,Generic
21190,Generic
21191,Generic
21192,Generic
21193,Generic
21194,Generic
21195,Generic
21196,Generic
21197,Generic
21198,Generic
21199,Generic
21200,Generic
21201,Generic
21202,Generic
21203,Generic
21204,Generic
21205,Generic
21206,Generic
21207,Generic
21208,Generic
21209,Generic
21210,Generic
21211,Generic
21212,Generic
21213,Generic
21214,Generic
21215,Generic
21216,Generic
21217,Generic
21218,Generic
21219,Generic
21220,Generic
21221,Generic
21222,Generic
21223,Generic
21224,Generic
21225,Generic
21226,Generic
21227,Generic
21228,Generic
21229,Generic
21230,Generic
21231,Generic
21232,Generic
21233,Generic
21234,Generic
21235,Generic
21236,Generic
21237,Generic
21238,Generic
21239,Generic
21240,Generic
21241,Generic
21242,Generic
21243,Generic
21244,Generic
21245,Generic
21246,Generic
21247,Generic
21248,Generic
21249,Generic
21250,Generic
21251,Generic
21252,Generic
21253,Generic
21254,Generic
21255,Generic
21256,Generic
21257,Generic
21258,Generic
21259,Generic
21260,Generic
21261,Generic
21262,Generic
21263,Generic
21264,Generic
21265,Generic
21266,Generic
21267,Generic
21268,Generic
21269,Generic
21270,Generic
21271,Generic
21272,Generic
21273,Generic
21274,Generic
21275,Generic
21276,Generic
21277,Generic
21278,Generic
21279,Generic
21280,Generic
21281,Generic
21282,Generic
21283,Generic
21284,Generic
21285,Generic
21286,Generic
21287,Generic
21288,Generic
21289,Generic
21290,Generic
21291,Generic
21292,Generic
21293,Generic
21294,Generic
21295,Generic
21296,Generic
21297,Generic
21298,Generic
21299,Generic
21300,Generic
21301,Generic
21302,Generic
21303,Generic
21304,Generic
21305,Generic
21306,Generic
21307,Generic
21308,Generic
21309,Generic
21310,Generic
21311,Generic
21312,Generic
21313,Generic
21314,Generic
21315,Generic
21316,Generic
21317,Generic
21318,Generic
21319,Generic
21320,Generic
21321,Generic
21322,Generic
21323,Generic
21324,Generic
21325,Generic
21326,Generic
21327,Generic
21328,Generic
21329,Generic
21330,Generic
21331,Generic
21332,Generic
21333,Generic
21334,Generic
21335,Generic
21336,Generic
21337,Generic
21338,Generic
21339,Generic
21340,Generic
21341,Generic
21342,Generic
21343,Generic
21344,Generic
21345,Generic
21346,Generic
21347,Generic
21348,Generic
21349,Generic
21350,Generic
21351,Generic
21352,Generic
21353,Generic
21354,Generic
21355,Generic
21356,Generic
21357,Generic
21358,Generic
21359,Generic
21360,Generic
21361,Generic
21362,Generic
21363,Generic
21364,Generic
21365,Generic
21366,Generic
21367,Fuzzers
21368,Generic
21369,Generic
21370,Generic
21371,Generic
21372,Generic
21373,Generic
21374,Generic
21375,Generic
21376,Generic
21377,Generic
21378,Generic
21379,Generic
21380,Generic
21381,Generic
21382,Generic
21383,Generic
21384,Generic
21385,Generic
21386,Generic
21387,Generic
21388,Generic
21389,Generic
21390,Generic
21391,Generic
21392,Generic
21393,Generic
21394,Generic
21395,Generic
21396,Generic
21397,Generic
21398,Generic
21399,Generic
21400,Generic
21401,Generic
21402,Generic
21403,Generic
21404,Generic
21405,Generic
21406,Generic
21407,Generic
21408,Generic
21409,Generic
21410,Generic
21411,Generic
21412,Generic
21413,Generic
21414,Generic
21415,Generic
21416,Generic
21417,Generic
21418,Generic
21419,Generic
21420,Generic
21421,Generic
21422,Generic
21423,Generic
21424,Generic
21425,Generic
21426,Generic
21427,Generic
21428,Generic
21429,Generic
21430,Generic
21431,Generic
21432,Generic
21433,Generic
21434,Generic
21435,Generic
21436,Generic
21437,Generic
21438,Generic
21439,Generic
21440,Generic
21441,Generic
21442,Generic
21443,Generic
21444,Generic
21445,Generic
21446,Generic
21447,Generic
21448,Generic
21449,Generic
21450,Generic
21451,Generic
21452,Generic
21453,Generic
21454,Generic
21455,Generic
21456,Generic
21457,Generic
21458,Generic
21459,Generic
21460,Generic
21461,Generic
21462,Generic
21463,Generic
21464,Generic
21465,Generic
21466,Generic
21467,Generic
21468,Generic
21469,Generic
21470,Generic
21471,Generic
21472,Generic
21473,Generic
21474,Generic
21475,Generic
21476,Generic
21477,Generic
21478,Generic
21479,Generic
21480,Generic
21481,Generic
21482,Generic
21483,Generic
21484,Generic
21485,Generic
21486,Generic
21487,Generic
21488,Generic
21489,Generic
21490,Generic
21491,Generic
21492,Generic
21493,Generic
21494,Generic
21495,Generic
21496,Generic
21497,Generic
21498,Generic
21499,Generic
21500,Generic
21501,Generic
21502,Generic
21503,Generic
21504,Generic
21505,Generic
21506,Generic
21507,Generic
21508,Generic
21509,Generic
21510,Generic
21511,Generic
21512,Generic
21513,Generic
21514,Generic
21515,Generic
21516,Generic
21517,Generic
21518,Generic
21519,Generic
21520,Generic
21521,Generic
21522,Generic
21523,Generic
21524,Generic
21525,Generic
21526,Generic
21527,Generic
21528,Generic
21529,Generic
21530,Generic
21531,Generic
21532,Generic
21533,Generic
21534,Generic
21535,Generic
21536,Generic
21537,Generic
21538,Generic
21539,Generic
21540,Generic
21541,Generic
21542,Generic
21543,Generic
21544,Generic
21545,Generic
21546,Generic
21547,Generic
21548,Generic
21549,Generic
21550,Generic
21551,Generic
21552,Generic
21553,Generic
21554,Generic
21555,Generic
21556,Generic
21557,Generic
21558,Generic
21559,Generic
21560,Generic
21561,Generic
21562,Generic
21563,Generic
21564,Generic
21565,Generic
21566,Generic
21567,Generic
21568,Generic
21569,Generic
21570,Generic
21571,Generic
21572,Generic
21573,Generic
21574,Generic
21575,Generic
21576,Generic
21577,Generic
21578,Generic
21579,Generic
21580,Generic
21581,Generic
21582,Generic
21583,Generic
21584,Generic
21585,Generic
21586,Generic
21587,Generic
21588,Generic
21589,Generic
21590,Generic
21591,Generic
21592,Generic
21593,Generic
21594,Generic
21595,Generic
21596,Generic
21597,Generic
21598,Generic
21599,Generic
21600,Generic
21601,Generic
21602,Generic
21603,Generic
21604,Generic
21605,Generic
21606,Generic
21607,Generic
21608,Generic
21609,Generic
21610,Generic
21611,Generic
21612,Generic
21613,Generic
21614,Generic
21615,Generic
21616,Generic
21617,Generic
21618,Generic
21619,Generic
21620,Generic
21621,Generic
21622,Generic
21623,Generic
21624,Generic
21625,Generic
21626,Generic
21627,Generic
21628,Generic
21629,Generic
21630,Generic
21631,Generic
21632,Generic
21633,Generic
21634,Generic
21635,Generic
21636,Generic
21637,Generic
21638,Generic
21639,Generic
21640,Generic
21641,Generic
21642,Generic
21643,Generic
21644,Generic
21645,Generic
21646,Generic
21647,Generic
21648,Generic
21649,Generic
21650,Generic
21651,Generic
21652,Generic
21653,Generic
21654,Generic
21655,Generic
21656,Generic
21657,Generic
21658,Generic
21659,Generic
21660,Generic
21661,Generic
21662,Generic
21663,Generic
21664,Generic
21665,Generic
21666,Generic
21667,Generic
21668,Generic
21669,Generic
21670,Generic
21671,Generic
21672,Generic
21673,Generic
21674,Generic
21675,Generic
21676,Generic
21677,Generic
21678,Generic
21679,Generic
21680,Generic
21681,Generic
21682,Generic
21683,Generic
21684,Generic
21685,Generic
21686,Generic
21687,Generic
21688,Generic
21689,Generic
21690,Generic
21691,Generic
21692,Generic
21693,Generic
21694,Generic
21695,Generic
21696,Generic
21697,Generic
21698,Generic
21699,Generic
21700,Generic
21701,Generic
21702,Generic
21703,Generic
21704,Generic
21705,Generic
21706,Generic
21707,Generic
21708,Generic
21709,Generic
21710,Generic
21711,Generic
21712,Generic
21713,Generic
21714,Generic
21715,Generic
21716,Generic
21717,Generic
21718,Generic
21719,Generic
21720,Generic
21721,Generic
21722,Generic
21723,Generic
21724,Generic
21725,Generic
21726,Generic
21727,Generic
21728,Generic
21729,Generic
21730,Generic
21731,Generic
21732,Generic
21733,Generic
21734,Generic
21735,Generic
21736,Generic
21737,Generic
21738,Generic
21739,Generic
21740,Generic
21741,Generic
21742,Generic
21743,Generic
21744,Generic
21745,Generic
21746,Generic
21747,Generic
21748,Generic
21749,Generic
21750,Generic
21751,Generic
21752,Generic
21753,Generic
21754,Generic
21755,Generic
21756,Generic
21757,Generic
21758,Generic
21759,Generic
21760,Generic
21761,Generic
21762,Generic
21763,Generic
21764,Generic
21765,Generic
21766,Generic
21767,Generic
21768,Generic
21769,Generic
21770,Generic
21771,Generic
21772,Generic
21773,Generic
21774,Generic
21775,Generic
21776,Generic
21777,Generic
21778,Generic
21779,Generic
21780,Generic
21781,Generic
21782,Generic
21783,Generic
21784,Generic
21785,Generic
21786,Generic
21787,Generic
21788,Generic
21789,Generic
21790,Generic
21791,Generic
21792,Generic
21793,Generic
21794,Exploits
21795,Generic
21796,Generic
21797,Generic
21798,Generic
21799,Generic
21800,Generic
21801,Generic
21802,Generic
21803,Generic
21804,Generic
21805,Generic
21806,Generic
21807,Generic
21808,Generic
21809,Generic
21810,Generic
21811,Generic
21812,Generic
21813,Generic
21814,Generic
21815,Generic
21816,Generic
21817,Generic
21818,Generic
21819,Generic
21820,Generic
21821,Generic
21822,Generic
21823,Generic
21824,Generic
21825,Generic
21826,Generic
21827,Generic
21828,Generic
21829,Generic
21830,Generic
21831,Generic
21832,Generic
21833,Generic
21834,Generic
21835,Generic
21836,Generic
21837,Generic
21838,Generic
21839,Generic
21840,Generic
21841,Generic
21842,Generic
21843,Generic
21844,Generic
21845,Generic
21846,Generic
21847,Generic
21848,Generic
21849,Generic
21850,Generic
21851,Generic
21852,Generic
21853,Generic
21854,Generic
21855,Generic
21856,Generic
21857,Generic
21858,Generic
21859,Generic
21860,Generic
21861,Generic
21862,Generic
21863,Generic
21864,Generic
21865,Generic
21866,Generic
21867,Generic
21868,Generic
21869,Generic
21870,Generic
21871,Generic
21872,Generic
21873,Generic
21874,Generic
21875,Generic
21876,Generic
21877,Generic
21878,Generic
21879,Generic
21880,Generic
21881,Generic
21882,Generic
21883,Generic
21884,Generic
21885,Generic
21886,Generic
21887,Generic
21888,Generic
21889,Generic
21890,Generic
21891,Generic
21892,Generic
21893,Generic
21894,Generic
21895,Generic
21896,Generic
21897,Generic
21898,Generic
21899,Generic
21900,Generic
21901,Generic
21902,Generic
21903,Generic
21904,Generic
21905,Generic
21906,Generic
21907,Generic
21908,Generic
21909,Generic
21910,Generic
21911,Generic
21912,Generic
21913,Generic
21914,Generic
21915,Generic
21916,Exploits
21917,Generic
21918,Generic
21919,Generic
21920,Generic
21921,Generic
21922,Generic
21923,Generic
21924,Generic
21925,Generic
21926,Generic
21927,Generic
21928,Generic
21929,Generic
21930,Generic
21931,Generic
21932,Generic
21933,Generic
21934,Generic
21935,Generic
21936,Generic
21937,Generic
21938,Generic
21939,Generic
21940,Generic
21941,Generic
21942,Generic
21943,Generic
21944,Generic
21945,Generic
21946,Generic
21947,Generic
21948,Generic
21949,Generic
21950,Generic
21951,Generic
21952,Generic
21953,Generic
21954,Generic
21955,Generic
21956,Generic
21957,Generic
21958,Generic
21959,Generic
21960,Generic
21961,Generic
21962,Generic
21963,Generic
21964,Generic
21965,Generic
21966,Generic
21967,Generic
21968,Generic
21969,Generic
21970,Generic
21971,Generic
21972,Generic
21973,Generic
21974,Generic
21975,Generic
21976,Generic
21977,Generic
21978,Generic
21979,Generic
21980,Generic
21981,Generic
21982,Generic
21983,Generic
21984,Generic
21985,Generic
21986,Generic
21987,Generic
